Radius,Height,Volume
1.8654037992763968,1.9857497686086163,21.697009672927813
0.7829775322154278,1.8772609980147328,3.613706737697026
1.9870233329117009,0.5276582435674356,6.541665140335508
0.621317714066761,1.438856047848591,1.7441123853114633
0.6231952273933485,1.08831808015068,1.3271919219556039
0.8769189705182125,1.188930092683403,2.8708129606745456
1.1818793193902108,1.2305650132449089,5.397348715697318
1.7491838985147168,1.5650245012138793,15.03563349791492
1.001355225341945,0.6076296047123697,1.9131318862625624
1.2734173375303142,1.5069510614572343,7.6730903808460225
1.7335073712918254,1.2405278985207946,11.70543531001609
1.161859024175067,1.9123252631027663,8.105844749566653
0.76407995377991,1.89642575531771,3.476506970341819
0.7058757808321564,1.3598598028150135,2.127552799088343
0.8451751853247744,1.8488453099883264,4.146901301382609
1.7179327007764285,0.5886189810211813,5.454766990578066
0.929717881596317,1.988118873216824,5.39603010677556
0.8052997508593599,1.8772422974114176,3.822655039353133
1.929701016468216,1.1301799790644789,13.214700019635858
1.987338674126277,0.7545301342199999,9.357288194241686
0.7084098211218732,0.6069024220057233,0.9563517692274872
0.6051137136040616,0.7495546416712133,0.8618008870538066
0.9477099589259954,1.485315952954963,4.1888941136088365
0.5554612768927909,0.6957062763973554,0.6740050427558603
0.9692565840728068,1.4774973449986872,4.358468151667929
0.5933919325352021,1.6312607593210426,1.8035837443937293
1.337629907173643,0.9225348806812304,5.183037897340548
1.5890237339318103,1.00178258017544,7.942621947697392
1.8384636058317327,1.096532959628462,11.637546045655133
1.4587982193352689,0.5350166661187872,3.57509352843135
0.6686278106478144,1.375609883290699,1.9310512874707109
1.5378212783086171,1.3701403731915889,10.17434460975329
0.5113171399424091,1.0453001230361203,0.8581265749072245
1.218721912391462,0.8806030402322641,4.106946713571643
1.587096047574878,0.9863785347007928,7.801528169460462
1.09892585665067,0.91103159108057,3.4546167072632072
0.6136010911283821,0.8656079247151935,1.023347465507759
1.8965755966742,1.834656207181257,20.721665508544355
1.425264666634515,1.6698457266812288,10.651163102998993
1.416397244243085,0.6466995120176042,4.073824611179117
0.6771585250632242,1.3996717732725084,2.015285375074257
0.5168224857983844,1.5936660278753891,1.3366255672546132
1.6612336116356303,1.3586161493985929,11.773018862194931
1.421682988609426,1.957168466089992,12.421195334622134
1.794193544896586,1.1842329613307507,11.970309309861026
0.9867304143964002,1.771200446135465,5.414949250073788
0.8866156333201389,1.0874460338565055,2.6841583382495653
0.8572352595684876,1.067947783773422,2.4642213667796535
1.6564416415963803,0.6384460086022736,5.500549836278387
0.6079035560098823,0.9829654017370693,1.1406101912566582
0.6986595871156696,1.3869411891535457,2.125783049681402
1.6554088159209384,1.9960939200703844,17.17596503461165
1.6149365313511643,0.6574225501073345,5.383753440274996
1.6323365866405541,0.669871990270585,5.604551917382509
0.5805937469930009,1.434128660262124,1.5179674933381335
0.7738917980236827,0.5071785300211216,0.9537861164771404
0.5105501802829014,1.1937158398695515,0.9770290405017752
1.7497455487197802,1.8677023856380932,17.955070566096147
1.3493958069074885,1.311693023458404,7.499642634731359
1.6339355893705958,1.0499937928773444,8.802098912853605
1.2789105371580762,1.0691912328056357,5.491176057566463
0.7932920477578422,0.7151556243028003,1.4131765041236708
0.6287299380626332,1.9536311060819052,2.4249371709011887
1.6774382240685966,1.6356554485607306,14.45155376691412
1.2753095793058005,0.5316507143973478,2.7151091513212156
0.9287718493386444,0.5347247522056131,1.4483650060456792
1.1910216308840689,0.5987816129047011,2.6670883473301394
0.9203632567993508,1.7028100347101496,4.529125900341813
1.0353272023834452,1.468931470531457,4.944090743489002
0.8251504309452913,1.3868659746263965,2.9650389514294315
1.8598820816140849,0.5081835414520409,5.5197710490149605
1.823338974182188,1.1814627916607616,12.333448571107205
1.3890682794517255,0.9469815247096344,5.73744244707146
0.6453942985049669,1.6510697977047075,2.1594608262896102
1.1671337728421969,1.2667967398427524,5.418484776856
1.7732432083299174,1.4686428456055798,14.500482460817521
1.7822874993459306,0.7384308109700926,7.365376968761977
1.990547080445649,1.6953336906289629,21.092582122730203
1.3214179304273914,1.4674867469701809,8.046077786051201
1.8655807888592968,1.5699080467108129,17.15662999781256
0.6628968758482809,1.9728334261863683,2.722149733983899
1.127058351860734,0.7467078282585569,2.9783323289523724
1.0092723745075012,1.943685074546749,6.2168776428651675
0.6582781607341671,0.9551318001530764,1.299606416272805
1.549788972847557,1.7619693306546604,13.288413252749875
1.9603353027050825,1.072294016794727,12.939105464507776
1.524931187895857,1.6951495029932926,12.3776485762628
0.8819647526294114,1.6081371586284845,3.927852705289132
1.6453786984851606,1.6545207063540222,14.064801130579115
1.0234222526860908,0.8818050097940046,2.9000929761970866
1.450951465752475,0.5318331076351424,3.5156917405468615
1.6374278374285043,0.8560438309329619,7.206924772343067
0.9756316465063976,0.6729875420905838,2.011446246695917
1.3173345055208412,1.2762745117655625,6.954499487614894
1.6328820426391661,1.4126636087301463,11.82709353848543
1.1561956963483448,1.0281461958533833,4.3156599564184885
1.7389694323091551,0.6330499360713002,6.011066234469126
1.2663897446638177,0.7492367693341491,3.7729712894972165
1.2898719423480476,1.7313221305690605,9.044836494306503
1.5723041878144173,0.6581098335864648,5.1085914307138065
0.9102161451414869,1.6649831169244451,4.331402585160031
0.5160064577776948,1.458634382202597,1.219512814063582
1.306535129218079,1.4407920052605594,7.722770349831988
1.4451356687450068,1.791690451895754,11.749242515878668
1.7325622350775167,0.528285213350624,4.979385962444986
1.2283544461572853,0.7272344323398165,3.4454939017937463
1.2288880290479711,0.8004684626544115,3.795757871997931
1.691354598528627,1.995951656601675,17.928708381731752
0.5451944229807456,0.7765302693934852,0.7247543765889142
0.7540556350310218,1.6267321480648107,2.9043735769777346
0.7899328248374324,0.8213986525351332,1.6093998475970748
0.5735740634286672,0.630921294690552,0.6517542070625469
0.9204238888972504,1.1985749223779567,3.188383835631189
1.1579700720231278,0.5859940679665705,2.4672748848689703
1.5512210453140716,1.0511331979146574,7.942089502702365
1.2631474306019448,1.0346676771777883,5.1836851606540595
0.974697456235586,1.978270288193199,5.901398496520102
1.3528487637628328,1.0993293229969114,6.317655766968937
0.5175958799801945,0.7108870113762835,0.5980146850881105
0.5147298449661728,1.6115612288275256,1.3407109577236862
0.7028854091175059,0.7375570890671064,1.1441799834682445
1.3702790529446824,0.7285599339734927,4.295492548318832
1.7365187422764743,0.8662516412738535,8.202243699095073
0.7446410931578928,1.5136416882097714,2.6354011239495483
1.2422426163280147,1.2475302041956131,6.044961864457918
0.7940079620889966,1.9712258746623843,3.902255973391564
1.3496867530100471,1.1039360566794123,6.314508283092311
1.2908648916702872,1.0730275987822289,5.614384073551059
0.8192424411514839,1.9537369070881223,4.117376815177265
0.5724885261264909,0.9246043510514272,0.9515227027671108
0.6892950171429248,1.9960368255776617,2.977888794923337
1.998939092536535,0.7643486732736198,9.590037093292732
1.5721295975981286,1.2193355202361047,9.463015716869018
0.5445937604804569,1.0473853368909651,0.9753971002444672
1.4385283447247024,1.6599177256772206,10.785817261413536
1.7816699853023228,1.6508561747599702,16.454830540416733
0.5432884166995406,1.2464545928761002,1.1552261246228328
1.3724003058424559,1.543359471034461,9.127636824472123
1.5715516214863203,1.4148221520643258,10.972075849400234
0.8164018345124741,1.6650678298602126,3.4847331115584215
1.9896704519457156,1.8065487671202975,22.456477721320034
1.5130680160946013,0.9411709005903178,6.765735901868482
1.104302260099453,1.4769078474883095,5.655343233194027
0.976135515848734,1.2692199849812151,3.797403784553877
1.815952285493124,1.0535505767157465,10.909225113234477
1.2419944392365465,0.6304444547494839,3.0536255445072364
1.156700691280247,0.8800069932760162,3.6970707510150462
1.5620237328599824,1.2033958578395765,9.219628390695751
1.9856779703178884,1.6212712977167387,20.072569835924078
1.126212766740648,1.618552337981107,6.446103700977166
1.2540121156173083,1.6416721598959962,8.106241653802362
1.368544245251423,1.6799306501237252,9.87958466729632
1.7797838775698662,0.8621504844216159,8.575259302331782
1.6874999953604075,1.5227804040684092,13.616155049099815
0.9424692176934526,1.7980901004427348,5.015052075278316
1.3540122915507675,0.6657394134649215,3.832473237292567
1.0215248714557412,1.9373983401682957,6.348139495284655
1.8067234723278207,1.8248430899788304,18.704174649580427
1.6255759584314902,0.7727643170808707,6.411966480442669
1.6621862809163517,0.7212701680520773,6.257300399876173
0.7983668060774489,0.5098192275448383,1.020353838082074
1.789750900836356,1.1026744965645658,11.090781707868038
1.3672266850316022,1.5335891206131915,9.00160018545185
1.483262511470001,0.9430182727056784,6.514570627445022
1.5165753507585422,0.6634252020067131,4.791258464018388
0.9427649648000576,1.63562993614436,4.564798045441089
0.8913473654863743,0.5823793745385529,1.4528795273810793
1.6553540211317843,1.621107086009002,13.948359380151215
1.6650979847261853,1.8069997222601224,15.731398200069366
1.9665454123139,1.824887865297224,22.160205882633818
0.7184677437156703,1.9517239198696437,3.1634617124575954
0.5288964138741375,1.3987093470033896,1.2285656537727956
0.9094098617384576,0.5791330265898802,1.5039288806182383
1.064617418934801,1.4119701902773325,5.025072261387672
1.171959633310469,0.8797566955451053,3.7941765477359533
0.9112357176463556,1.5581471991552165,4.062558242516559
1.1034292099607894,1.4618263039508053,5.588746014430534
0.6238433033326318,0.5297184971028879,0.6473301293223708
0.6887223181508646,1.4606526894512257,2.1755292359245355
0.9690488764721412,1.2769602173877317,3.765289560556107
1.4505936672298587,0.5494662811643146,3.63046495471782
1.0740453187264167,1.0033653826196294,3.634410465840256
1.3927303602016354,0.7156836726734073,4.358979668851648
1.8331007363181195,0.946399848619742,9.98566458003323
0.6240715291546194,0.7760031968924008,0.9489905735711348
0.6507055844407827,1.398184727722783,1.858931000364488
1.5119234688131429,1.6371699293769373,11.751221815797189
1.1296831532503522,1.5317582597653523,6.138089031159091
1.2774122020121912,1.4342628508718662,7.348869214515369
1.638922434756706,1.778294433164663,14.998579086789428
0.5478262646618839,1.9425606486402571,1.830585149312585
1.2798030489184429,0.6228372162466735,3.2032474122948797
0.778250516083855,1.352283686209161,2.5717946678929717
1.05680630869726,1.8319689190054047,6.424488316029995
1.6451774143730795,0.9615968286011288,8.172372389229096
1.970531621816211,1.9062926662357,23.24267139668425
1.6879162323214765,1.5553611594172865,13.91434210804765
1.2055290226602255,0.5484039153575788,2.50256597453924
1.2329772929979397,1.3756689844197103,6.566799417588393
0.9694330479394644,1.2205831131565854,3.601908255635384
1.5029249232783315,0.6553104834972868,4.647841793482071
0.5443357575637647,0.8433093348679046,0.7846035776975063
1.2542173872090538,1.768731741872182,8.736495389734044
0.9321794033141492,0.7640722212107877,2.084793596838201
1.2518020552695748,1.0499103938443497,5.165985748552269
1.330167400103718,1.9816352770457404,11.009458856717483
1.2487983777366036,1.4653337514007878,7.175478256766508
1.9830385929551717,1.9229315643666385,23.744105268302718
1.3198528390828992,1.6907186679040531,9.248089368421725
0.8063757994279885,0.5036409746099857,1.028313825029284
1.6326448665266895,1.9523274567973492,16.340515919352665
0.6285136415559118,0.5658280941726166,0.7018488159634196
0.7088440689400319,1.822496382912445,2.8753965204947285
1.0407107801917526,0.8623328921500162,2.9326801950640324
1.1102040423999562,1.3558381406230502,5.247387101802271
1.4027225026001946,1.8157199205263592,11.218170450473291
0.8650721890132715,1.321084790616723,3.1043096944430424
0.7157482880290869,1.7318394024803583,2.7858511004617883
1.0681956333613192,0.6296802112104869,2.2560633464294466
1.1133014523083735,1.3060801565885938,5.083057593699988
0.6697184058240312,0.6948164803949396,0.9785527203356418
1.0326937158385705,0.6289620719568241,2.106188192468145
0.5790323006843762,1.175071578744312,1.2370850323723774
1.0987665347616145,1.0188022678608069,3.862161215830615
1.5467276464309243,1.7541568853590292,13.177280084969526
1.6640578498065313,1.5956253265976814,13.873863248273759
1.7704966537042504,0.6684038865219726,6.5789840741160175
0.8771284502982494,1.0749039668580305,2.596723507268789
1.8080132303096192,1.4319042043275827,14.69761343121684
0.8058387264128184,0.6609343455421709,1.3476721008972423
1.1137687854091551,1.6850522144784283,6.563463813847191
0.5195190295897985,0.5426934859605173,0.4599251693125048
1.7636474781747593,1.921062485982888,18.76267270354644
1.0979813910602645,1.853652568825047,7.016942935178095
0.657070193468057,1.3318562845623236,1.805554267548824
1.041982598260084,0.5164652095056971,1.760725490790576
1.753498736186074,1.5466209398803454,14.932222353890571
1.6135336074476363,1.6961657708937987,13.866088696551412
1.9023013671662408,1.9607507001177868,22.279768137785886
1.188209484497195,1.3236906398701784,5.868163088421517
1.91080467274591,1.6411172470711883,18.814897080749926
0.8353369414377811,1.2211727532225125,2.675655091491979
1.532321907367285,1.6973358089813575,12.514037241942868
1.1824273529697558,1.6268844911897236,7.142254190090423
1.9078396113934561,1.2673080980777482,14.48423562593301
1.0595040098654664,0.9832410704968384,3.465731139247522
1.7241424813682034,1.480735570534895,13.82144540256839
0.7681553129529288,1.197313974502015,2.2183791609080807
1.6090498983671018,1.2563561331010684,10.213660943156157
1.6796291919137358,1.8238839954116248,16.156738228937304
1.273731548593161,1.5467370801329776,7.879559816937247
1.5670573595438178,0.7535094653957335,5.810160734410743
1.4357182139653049,1.4849161987393733,9.611031774004449
1.954555566311929,0.7938191912007326,9.522418959674738
0.8201219823727058,1.3669465941934558,2.8869422800204547
1.1819892717868767,1.087320910782681,4.769956931577792
1.646703860054307,1.7115938316667143,14.573416193196962
1.9728711755332176,1.3391556672982476,16.3665886394977
1.5124459779448038,1.1503518332025908,8.262663753544969
1.9750045749879137,0.5503310372659838,6.7404651348065805
0.64836750859919,1.5585281912029965,2.057248700159508
1.0357634958503488,1.0923151231052672,3.679584630708759
1.5762138683410378,1.0310277426710586,8.043226302319965
1.1356956011510038,1.8797359071032005,7.612904342822375
1.892421075530772,1.1940751768338178,13.42755284502134
1.5274133178511105,1.3337371534994866,9.770415732560922
